"GQL Hash","Var Length","Operation Name","Avg Duration [ms]","Avg Execution [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
ed1b21170da21ff5fd41076a05232f70,46,CatalogItemDqEvalAvailability,"1032.6545454545455","818.6",1977,907,55,"-10.77268984837724","2076.0817807574686"
674a74cd3b96f6bd25add36e1bcf7948,4009,GetBulkEntitiesOfCollection,"1116.2424242424242","391.09090909090907",1311,1188,165,"789.3685146064075","1443.1163338784409"
674a74cd3b96f6bd25add36e1bcf7948,3814,GetBulkEntitiesOfCollection,"1109.8","385.6",1142,1112,5,"1058.6938359882113","1160.9061640117886"
674a74cd3b96f6bd25add36e1bcf7948,1864,GetBulkEntitiesOfCollection,"665.2666666666667","231.26666666666668",720,658,15,"629.5383088041001","700.9950245292332"
674a74cd3b96f6bd25add36e1bcf7948,1474,GetBulkEntitiesOfCollection,"528.6","157.8",532,531,5,"516.9655683422025","540.2344316577976"
674a74cd3b96f6bd25add36e1bcf7948,187,GetBulkEntitiesOfCollection,"310.6","86.1",345,"312.5",30,"289.32967638547336","331.8703236145267"
66ecf714df8d95ce65b8ce84dd8febae,454,GetTerm,"907.4","584.8",927,"913.5",10,"873.1048108330024","941.6951891669976"
55208b5b02baf830279702bdf5946130,82,CatalogItemDataPreview,"832.65","425.6",1345,728,20,"300.2323913505488","1365.0676086494511"
ca1baa193ef829d0fccfaf6ca13514a3,84,FetchFacets,"1743.3882352941177","1522.1882352941177",1877,1741,85,"1688.4820315365082","1798.2944390517273"
ca1baa193ef829d0fccfaf6ca13514a3,421,FetchFacets,"1009.55","790.65",1095,1009,20,"953.4305737734262","1065.6694262265737"
ca1baa193ef829d0fccfaf6ca13514a3,80,FetchFacets,"297.26666666666665","80.93333333333334",330,313,30,"224.1021336681646","370.4311996651687"
ca1baa193ef829d0fccfaf6ca13514a3,432,FetchFacets,"288.8","69.55",364,289,20,"180.67118792847123","396.9288120715288"
ca1baa193ef829d0fccfaf6ca13514a3,93,FetchFacets,"235.6",18,282,220,5,"186.99382755245986","284.2061724475401"
ca1baa193ef829d0fccfaf6ca13514a3,86,FetchFacets,"231.44","18.64",251,234,25,"204.99107563623832","257.8889243637617"
ca1baa193ef829d0fccfaf6ca13514a3,83,FetchFacets,"229.9","14.4",266,"230.5",10,"199.90733422984863","259.8926657701514"
ca1baa193ef829d0fccfaf6ca13514a3,87,FetchFacets,225,"14.4",265,219,5,"183.12399254943233","266.87600745056767"
ca1baa193ef829d0fccfaf6ca13514a3,79,FetchFacets,"222.1","8.8",235,219,20,"203.28617529580947","240.91382470419052"
ca1baa193ef829d0fccfaf6ca13514a3,77,FetchFacets,"221.12",8,236,219,25,"207.20229904043117","235.03770095956884"
cbdbf5bc0b5894e866940bb651ebdcdf,454,GetTerm,"790.9","458.6",970,790,10,"515.2735136094498","1066.5264863905502"
877a7ee4fafa93470d0c0be592db51b8,306,GetCatalogItems,"740.8","484.72",908,845,75,"425.33581291478845","1056.2641870852115"
e9a1aa519ec0240e17698e19f062dc3d,88,TermAggregation,"738.92","526.32",1064,"939.5",50,"127.70444522410912","1350.1355547758908"
b6c46f8d72a7eeac5c94ccce01bfc409,239,GetSource,"713.6","305.7",752,"711.5",10,"655.5021515028297","771.6978484971703"
131847863a1813db9bc953256edfbcd6,227,GetAttributes,"695.2","393.92",815,783,25,"430.3480413513995","960.0519586486006"
53704733bff98b11ffedfc7fba3c7e6c,239,GetSource,"679.1","288.2",800,672,10,"586.0303486629496","772.1696513370505"
b498a061452153ca04d17bda28c14f15,480,BulkGetAttributeProfileDataHistory,"643.3","342.05",798,643,20,"544.244258116957","742.3557418830429"
e787a37c016e0e5f5112aed42cd78d9a,815,GetCatalogItem,"634.95","231.85",688,634,20,"587.5813394742892","682.3186605257109"
bc0df532ae4f0e85ef9c13b242b98784,505,GetCatalogItem,"540.9333333333333","176.6",578,536,15,"515.493556954161","566.3731097125055"
cd885d404ed2ee4b513badd33fd0cef3,25,GetModelMetadata,520,"99.24444444444444",704,502,45,"433.2175132875302","606.7824867124698"
35106a1cf9dabbaaa96dc2673a6524a2,87,GetBaseJobs,"519.4","222.16",548,516,25,"491.4572012854832","547.3427987145168"
0a4bc1a9984780f065cb23f43f8d238e,540,GetAttributeProfiles,"481.65","159.8",502,484,20,"462.1741174782768","501.12588252172316"
7c754ce000a09975eda5ddd93e3f4ccd,20,GetCatalogItems,"473.1829268292683","166.73170731707316",5771,406,82,"-704.743905469182","1651.1097591277187"
b38f6efb48401e3351074f2f6f942416,454,GetTerm,"469.6","142.8",486,470,5,"441.84103748336474","497.3589625166353"
11fea8640d8a62dd8b62b2283dada652,388,GetAttributes,"467.05","152.55",486,"469.5",20,"444.39188886954526","489.70811113045477"
d12798dcb837463b5ffe0bb54a5e08fa,250,GetCatalogItem,"465.1","43.15",3441,313,20,"-900.4073635832214","1830.6073635832213"
56d289d481ad49f3d1c51683b749b7f4,93,GetSources,"456.8","154.05",516,453,20,"409.56611385879796","504.03388614120206"
05704812a7498f8b058b334547f44a0b,532,GetCatalogItem,"454.85","109.2",487,"453.5",20,"422.1069091257413","487.59309087425873"
4a61c286e0818683c0c7fc94aa99efe3,420,GetBulkEntitiesOfCollection,"469.9185185185185","249.95555555555555",610,469,135,"420.7801338230474","519.0569032139896"
4a61c286e0818683c0c7fc94aa99efe3,225,GetBulkEntitiesOfCollection,"350.4","134.56",361,345,25,"332.00869770788375","368.7913022921162"
4a61c286e0818683c0c7fc94aa99efe3,69,GetBulkEntitiesOfCollection,"266.25","51.7",284,266,20,"250.79846285963757","281.70153714036246"
891ccffb9afd2b55cde9f1a8c7fee0fb,464,GetCatalogItemRelationships,"416.9142857142857","105.6",3458,329,35,"-626.4934687330427","1460.322040161614"
281e8e42d82171dc14c0b2ea9d6b007b,235,GetConnection,"394.85","125.05",423,"406.5",20,"352.0281597779829","437.6718402220171"
f9b401993035bac6f979d2762b84c0be,209,GetAttributes,"391.45","136.35",422,391,20,"372.16814324293335","410.7318567570666"
58fbd819839d3430795b24275d5eeedf,28695,GetBulkEntitiesOfCollection,"979.6","441.2",1049,955,5,"898.6891849009037","1060.5108150990964"
58fbd819839d3430795b24275d5eeedf,19608,GetBulkEntitiesOfCollection,"967.2","512.6",1017,986,5,"874.607127704127","1059.7928722958732"
58fbd819839d3430795b24275d5eeedf,7596,GetBulkEntitiesOfCollection,"553.8","232.4",579,563,5,"502.74081865129403","604.8591813487059"
58fbd819839d3430795b24275d5eeedf,3696,GetBulkEntitiesOfCollection,"403.2","157.6",455,390,5,"347.8119146386153","458.5880853613847"
58fbd819839d3430795b24275d5eeedf,1785,GetBulkEntitiesOfCollection,"314.46666666666664","83.73333333333333",360,313,15,"288.15705709990243","340.77627623343085"
58fbd819839d3430795b24275d5eeedf,810,GetBulkEntitiesOfCollection,"290.25",73,314,"282.5",20,"268.95328663854445","311.54671336145555"
58fbd819839d3430795b24275d5eeedf,420,GetBulkEntitiesOfCollection,"281.8",61,298,281,5,"261.50615856965493","302.0938414303451"
58fbd819839d3430795b24275d5eeedf,342,GetBulkEntitiesOfCollection,"278.46666666666664","62.13333333333333",298,281,30,"256.4804083320711","300.4529250012622"
58fbd819839d3430795b24275d5eeedf,108,GetBulkEntitiesOfCollection,"273.3",58,283,"269.5",10,"259.12819700955487","287.47180299044516"
0c37a49b6a24198fde80b538a814a9d6,217,GetSource,"351.9","88.5",360,359,10,"331.14524150947636","372.6547584905236"
49308b30f5a159dd1ee3f4bbdbca5c93,304,GetBulkEntitiesOfCollection,"385.48","125.96",438,391,25,"343.40152094003355","427.5584790599665"
49308b30f5a159dd1ee3f4bbdbca5c93,148,GetBulkEntitiesOfCollection,"318.3333333333333","90.43333333333334",344,314,30,"298.1189270293579","338.5477396373087"
b2d839420d767e280ef721a9353d3b66,217,GetSource,"344.7","77.8",361,"344.5",10,"321.2897458364921","368.1102541635079"
da11ba70555c169e52ab8097896f0106,811,GetBulkEntitiesOfCollection,"338.9","83.3",363,"343.5",20,"317.5280557739834","360.27194422601656"
50ecffe9c315799bbd5f4b8082c7379a,215,GetSource,"331.9","71.4",359,329,10,"313.7572328461184","350.0427671538815"
cab9066e9b019387f4b4a4ee68eb71ed,69,GetBulkEntitiesOfCollection,"329.51428571428573","110.77142857142857",375,328,35,"300.9550883323207","358.07348309625075"
b0dcd9d0630740eba4813c45648b6713,282,GetCatalogItemProfiles,"327.4",51,359,328,20,"297.2975084087718","357.50249159122814"
d4da2fd02cf260e39ebebd7c28bbfb9c,114,GetSource,"325.9",59,344,328,20,"307.4837028694701","344.31629713052985"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,GetGraphConfiguration,"320.8833333333333","43.083333333333336",3385,266,60,"-477.1434909164673","1118.910157583134"
8269bb44c9a0ce5455bcaddbf4f2c6bd,319,GetCatalogItemGroups,"317.42857142857144","52.4",359,313,35,"291.1801506791868","343.6769921779561"
6634d571d75d48d6aa71344dd6920c14,420,GetBulkEntitiesOfCollection,"311.3","91.3",329,313,20,"294.42279644016844","328.1772035598316"
0a5bd316a90c1479ee03fd888a73484c,46,GetTopLevelAEEPermissions,"304.84444444444443","80.04444444444445",340,298,45,"281.4447082424912","328.2441806463977"
b11e6f5f0b2a37b8ae9eeec903034db5,820,GetRules,"475.2",129,500,470,5,"443.5671057283713","506.8328942716287"
b11e6f5f0b2a37b8ae9eeec903034db5,430,GetRules,"400.6",96,439,392,15,"368.4520088756178","432.7479911243822"
b11e6f5f0b2a37b8ae9eeec903034db5,157,GetRules,"318.7473684210526","52.34736842105263",3411,282,95,"-319.46203251721573","956.956769359321"
b11e6f5f0b2a37b8ae9eeec903034db5,118,GetRules,"278.33103448275864","49.6551724137931",313,281,145,"257.526452530647","299.13561643487026"
b11e6f5f0b2a37b8ae9eeec903034db5,41,GetRules,"228.5","9.8",236,234,10,"213.31448058181743","243.68551941818257"
8e61dd3ef9887da36616353d89a3a1ab,443,SearchCatalogitem,"460.65","242.75",531,454,20,"402.50784661710605","518.792153382894"
8e61dd3ef9887da36616353d89a3a1ab,432,SearchCatalogitem,"271.85","53.7",313,266,20,"236.71440551235816","306.9855944876419"
8e61dd3ef9887da36616353d89a3a1ab,95,SearchCatalogitem,"266.15294117647056","49.38823529411765",329,266,85,"242.63922876689372","289.6666535860474"
71bdd217751bfe5e7e25f38adaffd4eb,133,GetCatalogItem,"296.5","32.3",314,297,20,"283.84298613416263","309.15701386583737"
927f99f030e03f04ef8d09a74bb214dc,115,GetRelationshipTypes,"294.1","35.85",3363,266,120,"-269.08661205678527","857.2866120567853"
aa2cac599b725c3c4e3c7c3efa413a68,139,GetCatalogItem,294,"29.2",313,297,15,"276.98236209105386","311.01763790894614"
8d68c260ff277240705a7fac909ec439,139,GetCatalogItem,"292.6","28.8",330,283,20,"262.7309524758487","322.46904752415134"
f6301057fdff9fc1f9ba5ed5032452ff,58,"GetCapabilities_catalogItem","291.85","73.125",313,297,40,"272.5287681552131","311.171231844787"
4db5f817083053eb783592534432b64d,69,GetBulkEntitiesOfCollection,"288.95","78.35",329,283,20,"257.21689425851935","320.68310574148063"
e08c4aea896d0bc4c6cce709059c9e50,58,"GetCapabilities_connection","288.7","70.05",312,284,20,"268.76911943741595","308.630880562584"
97b3db7c2cbd89ce85c09e3743d786d4,58,"GetCapabilities_source","288.4","69.4",328,"282.5",20,"264.1397444366303","312.6602555633697"
a536914ca399493502aafc688fce7642,436,GetTermRelationships,"288.12",71,312,283,25,"268.53780400465814","307.70219599534187"
e9896ef63b4d337084c0230e1f77986a,107,GetCatalogItem,"288.06666666666666","23.4",328,283,15,"258.3886912939727","317.7446420393606"
a68a8ffb48b1a722c54cb6b69e5e2bd7,65,"GetEntityHistoryListing_catalogItem","285.3","71.9",298,282,20,"272.27540787586844","298.3245921241316"
a0125e1e9f2b5917a1c39051176179d0,46,AttributeDqEvalAvailability,"284.73333333333335","73.26666666666667",298,282,15,"267.99269747656575","301.47396919010095"
68a7a672016a33f39daea2819b1ec91e,222,GetRuleInstances,"284.62","70.04",314,283,100,"254.8129135942477","314.42708640575233"
795b7862091bd56d421eddc0fc17557e,58,"GetCapabilities_attribute","284.4","67.53333333333333",328,281,15,"256.0046952237987","312.79530477620125"
c88e53f3e11f71085d8a9ddfd3e8f0b2,107,GetCatalogItem,"282.65","23.2",329,281,40,"256.6325058854622","308.66749411453776"
4d195e24ac4f1b99275ba096bceb7621,367,GetMdNodeSets,"280.705","15.975",313,281,200,"260.32285340058576","301.0871465994142"
759a861a634a4d27010da15d9beeea0b,148,GetBulkEntitiesOfCollection,"280.2","63.666666666666664",297,281,15,"266.2247838418634","294.17521615813655"
3ce6a85386aaa0cd0ba0135ac49ed626,65,"GetEntityHistoryListing_connection","277.85","61.95",359,"268.5",20,"236.70987360252758","318.99012639747247"
7746328fe035da8007b33e98619102a2,82,GetAttribute,"276.53333333333336","60.333333333333336",283,281,15,"261.7483559726617","291.318310694005"
3c08177e10ed8871054e85720356fd06,71,SearchCatalogitem,"274.36470588235295","58.67058823529412",641,266,85,"186.04131770201897","362.6880940626869"
c50ab981aef0a2dc7c5f2f4d9b0a71df,58,"GetCapabilities_term","274.02","59.58",283,281,50,"257.13218190529045","290.9078180947095"
65634c071c8160eedf1f39bc7ddd4fca,421,GetBulkEntitiesOfCollection,"265.95","41.65",281,266,20,"249.08020450627836","282.81979549372164"
51d2455994e8c843e66606a8414b3bce,421,GetBulkEntitiesOfCollection,"264.2","38.48",281,266,25,"243.19333439119856","285.2066656088014"
f59b7b48e8d4215ad28e440bde14e8a8,74,GetMetadata,"262.25",35,270,266,20,"248.38096975271884","276.11903024728116"
099a528cff656614055e9edcc1a68e18,46,GetConnectionCatalogItemStates,"259.1","45.525",297,"265.5",40,"217.45435196806264","300.7456480319374"
8a19ddd23c6a5b006256357efaa8cedc,238,GetCatalogItemRelationshipSuggestions,"257.74285714285713","36.97142857142857",376,250,35,"213.83296796801463","301.65274631769967"
8f1106c5e7c9f895d407cdb8a3138606,135,CatalogItemAggregationResultOverTime,"257.1454545454545","41.345454545454544",297,251,55,"228.30503295777007","285.985876133139"
375c46a3e01e9c1815e9dd76dd7e2db6,644,CatalogItemRuleInstanceResultOverTime,"273.35","46.25",298,"269.5",20,"249.32272383310982","297.3772761668902"
375c46a3e01e9c1815e9dd76dd7e2db6,324,CatalogItemRuleInstanceResultOverTime,"256.3","40.47",328,251,100,"232.0290296856512","280.5709703143488"
375c46a3e01e9c1815e9dd76dd7e2db6,285,CatalogItemRuleInstanceResultOverTime,"254.38","40.00666666666667",313,250,150,"231.7247048132231","277.03529518677686"
f861e20ee3b90d97895cfbb6d79526db,22,"GetStringValues_dataSourceDriverTypes","254.55","36.3",345,250,20,"210.14065413676994","298.9593458632301"
3be542fb0cb426ef0f2129a592e6010c,120,GetCatalogItemProfileDataHistory,"254.31428571428572","37.72857142857143",314,250,70,"223.2483781588179","285.38019326975353"
81061aeb7a48d62a8d22b21deecc6ab5,1224,CatalogItemAttributeAggregationResultOverTime,256,"41.85",267,"251.5",20,"241.31667612561787","270.6833238743821"
81061aeb7a48d62a8d22b21deecc6ab5,207,CatalogItemAttributeAggregationResultOverTime,"249.46666666666667","40.86666666666667",266,250,15,"236.3240303676255","262.60930296570785"
dd878da76976e2b042ceee562ddead31,148,GetDocumentationFlowSchedules,"252.64166666666668","38.09166666666667",281,250,120,"232.2573657902023","273.02596754313106"
8c5ffc4d1fd5fa34443e031915ace260,65,"GetEntityHistoryListing_term","252.48","37.2",268,250,25,"238.65688891746873","266.30311108253125"
e6fcd4c56da31a043f9e20b6fc8f5dd8,127,GetSearchConfigurations,"251.11111111111111","31.266666666666666",266,251,45,"237.26611379737759","264.9561084248446"
d62eeb69793eb3889ba6db4b286489c9,22,GetRelationshipTypes,"259.6","30.52",317,255,25,"227.1975309582742","292.0024690417258"
d62eeb69793eb3889ba6db4b286489c9,20,GetRelationshipTypes,248,"27.106666666666666",269,250,75,"230.46071077076763","265.5392892292324"
b02b612868e2a7793812386f7b355968,56,CatalogItemProcessings,"250.5","39.2",267,250,20,"231.14541398014413","269.85458601985584"
6e048b0052268ac8ea72ed10250c1da0,125,GetExportRequirements,"249.64444444444445","22.533333333333335",281,250,45,"229.44475003286993","269.84413885601896"
c66aef667bbdb84836a74e19b7b7a6fb,214,GetDocumentationFlowInstances,"249.48888888888888",29,267,250,45,"232.90176015887172","266.07601761890606"
f96ba7aed639443bce6b57de7a883fe9,683,TermAttributeResult,"249.2","29.92",296,250,25,"220.1786285644527","278.22137143554727"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,GetJobs,"249.03333333333333","34.083333333333336",282,250,60,"227.8989485014484","270.1677181652183"
f8a8f63d624d6c080d281370de1e057a,67,SearchBasejob,"247.24","32.84",313,235,25,"187.8557461948034","306.62425380519664"
408e377c04caa5ff3a75196f11f7b439,48,GetDqDimensions,"247.13333333333333","25.42222222222222",267,250,45,"226.93608379561397","267.3305828710527"
71c15da90c6c9631a86a256f24d6ee18,148,GetCatalogItemSchedules,"245.07368421052632","31.24736842105263",267,250,190,"226.34741871548988","263.79994970556277"
d58bc518f117e26afd26a0200da38524,104,SearchTerm,288,"74.2",359,267,5,"215.77811965892886","360.22188034107114"
d58bc518f117e26afd26a0200da38524,98,SearchTerm,"265.8","54.4",313,251,5,"217.24652432626488","314.35347567373515"
d58bc518f117e26afd26a0200da38524,94,SearchTerm,"253.4","37.7",281,250,10,"230.055621661736","276.744378338264"
d58bc518f117e26afd26a0200da38524,91,SearchTerm,"240.8","24.4",267,234,5,"214.5885521193508","267.01144788064926"
d58bc518f117e26afd26a0200da38524,88,SearchTerm,"229.64","14.24",266,234,25,"208.54304287343783","250.73695712656215"
4163c55c7c2b8ecdaefd5b10bfebb6e3,226,GetBulkEntitiesOfCollection,"245.8","25.933333333333334",265,250,15,"228.07318415507157","263.5268158449285"
4163c55c7c2b8ecdaefd5b10bfebb6e3,70,GetBulkEntitiesOfCollection,"243.56","26.12",313,235,25,"204.79886482570478","282.32113517429525"
92584053b5693f7852f10c360f0b1ee6,146,GetConfigurations,"243.11111111111111",24,281,239,45,"221.6729427721788","264.5492794500434"
8ba953df0122d653b9b32c2ce8e56e04,221,GetGraphConfigurations,"245.45","27.8",282,250,20,"222.79188886954626","268.1081111304537"
8ba953df0122d653b9b32c2ce8e56e04,215,GetGraphConfigurations,"243.73333333333332","26.866666666666667",255,250,15,"228.4761310268085","258.99053563985814"
8ba953df0122d653b9b32c2ce8e56e04,214,GetGraphConfigurations,"239.16","26.4",252,235,25,"225.2037254254577","253.1162745745423"
af2a99dd8fb9dd00b02403a9782b3cc2,119,GetNavigationNodes,"242.13333333333333","24.022222222222222",267,235,45,"221.50929126803663","262.75737539863"
d292b9c240d398290f9f6cc75fb5615a,46,GetConnection,"241.7375","25.3125",267,"235.5",80,"223.5970927553985","259.8779072446015"
06cc6186b5fd83cbe08b07f2a66c455d,148,GetTermDqSchedules,"240.225","26.065",281,235,200,"221.0725197428636","259.3774802571364"
fa68857ea352a4a203479874781695f3,75,GetConnection,"239.96666666666667","22.533333333333335",252,235,60,"222.23170433547256","257.7016289978608"
b80edfb876697378fa865c4be10f2392,173,GetDqDimensions,"239.04","23.2",265,235,25,"218.4372429029512","259.6427570970488"
b0b19d143e26030136f47a0e85e3eee3,46,GetCatalogItem,"237.59473684210528","24.042105263157893",281,235,190,"217.44801463941292","257.74145904479764"
7ea864bcdc293756cc04a908c8a0dd8c,99,GetTermSuggestions,"237.24","23.6",250,235,25,"225.95064217946793","248.52935782053208"
d9f3c580c78072fc1cbd2a95a158e975,46,GetAttribute,"236.6","22.6",250,235,15,"221.38947732653497","251.81052267346502"
0d29752103eb11a9913f54f5bd61c622,46,GetMetadata,"236.51111111111112","19.42222222222222",265,235,45,"215.39293685407353","257.6292853681487"
f557ea9feff063201bb21b777c1ffd3c,101,GetAppLayouts,"235.9777777777778","20.955555555555556",251,235,45,"217.5242860208044","254.43126953475118"
a89051e52bc9ddc2f53cfbce0f6a3a54,46,GetSource,"235.25","19.375",253,"234.5",40,"219.4022872312753","251.0977127687247"
46dd09692bf2e0b427757e2d8e908a82,66,SearchSource,"234.55","16.05",256,235,20,"212.9678314342606","256.13216856573945"
f6718bf8220f39b7d59ec43fe002a464,90,SearchSource,"233.9","16.25",266,"234.5",20,"211.17644394026303","256.623556059737"
fb45c38e68cbace358200a28501e4af1,69,GetBulkEntitiesOfCollection,"233.1","21.35",250,235,20,"219.463284853015","246.73671514698498"
6e471f928da50174b0265b3ca1a70e97,20,GetDocumentationFlowConfigurations,"232.35833333333332","13.808333333333334",283,234,120,"211.97403245686894","252.7426342097977"
4244572f39389514708fc9e3710ce49d,135,GetSchedules,232,"13.28",391,220,25,"165.3522693559638","298.6477306440362"
b7e2a4764fe9ab0648f8978a928cd691,66,GetProfilingConfigurations,"230.44827586206895","15.044827586206896",267,234,290,"213.31040727132756","247.58614445281034"
a3cfb49476c62e19185aee1171afea5d,91,SearchBasejob,"232.36","18.2",250,234,25,"213.52276028713334","251.1972397128667"
a3cfb49476c62e19185aee1171afea5d,97,SearchBasejob,"223.96","10.64",269,219,25,"199.57324949895963","248.3467505010404"
1446a782adbbab75af2df1162da0814e,64,SearchTerm,"227.88","14.44",250,227,25,"209.97965363463646","245.78034636536353"
c165908316f999ba5fd710fdfe75e8c5,46,GetTerm,"227.6","14.54",282,220,200,"205.12690497505963","250.07309502494036"
be4e62f71268dfa703532471293f5db6,2,SearchStatus,"227.5818181818182","9.396969696969697",2081,219,330,"22.485645887435425","432.677990476201"
bcb2c59123e6bf5eb9ddba7938e0c385,46,GetTerm,"225.49142857142857","12.12",266,220,175,"205.89333120438388","245.08952593847326"
64d39a43c3403e4210085e2e0e680d4a,2,IsMetadataModelLocked,"225.0222222222222","8.977777777777778",252,220,45,"200.82492617901806","249.21951826542636"
3d723104f59258b138bd56bfd1cd9dc9,2,GetUnreadNotificationsCount,"224.62222222222223","9.8",251,220,45,"206.38288067032087","242.8615637741236"
657894ccb9a5aec0e22d574e7a292015,2,GetCurrentUser,"221.48888888888888","6.133333333333334",266,219,45,"197.30580123666692","245.67197654111084"
c9c6f90d597f2e4de27599398bed5776,22,"GetStringValues_jobStatus","218.28",4,251,219,25,"192.48995540911173","244.07004459088827"
