"GQL Hash","Var Length","FE Transaction","Avg Duration [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
6e5caa5083fb4a79bd38fe49e782a326,845,"One_Basic_SearchCatalogItem",1117,1158,"1118.5",20,"1075.8077677225426","1158.1922322774574"
8fbbb2ba6faf93393d950adb71f45d74,742,"One_Basic_CatalogItemDataStructure","1111.25",1174,1098,20,"1032.910035741647","1189.589964258353"
4538d58bc36a95994c596d6b24be6308,60,"One_Basic_KnowledgeCatalog","1767.75",1892,1768,20,"1682.4695802074123","1853.0304197925877"
4538d58bc36a95994c596d6b24be6308,60,"One_Basic_Login","1744.7555555555555",1830,1751,45,"1683.232435340561","1806.2786757705499"
4538d58bc36a95994c596d6b24be6308,60,"One_Basic_CatalogItems","1740.6",1783,1746,20,"1681.613899942449","1799.5861000575508"
4538d58bc36a95994c596d6b24be6308,56,"One_Terms_Failed_Jobs",320,408,313,25,"224.93118282002243","415.0688171799776"
4538d58bc36a95994c596d6b24be6308,55,"One_Basic_Sources","227.1",266,220,20,"201.15467286773958","253.0453271322604"
4538d58bc36a95994c596d6b24be6308,53,"One_Terms_Business_Glossary","224.04",250,219,25,"204.76946290317795","243.31053709682203"
ed1b21170da21ff5fd41076a05232f70,46,"One_Basic_CatalogItemOverview","1162.3333333333333",1962,908,15,"112.30306921921965","2212.363597447447"
ed1b21170da21ff5fd41076a05232f70,46,"One_Basic_CatalogItem","1003.5",1977,876,20,"-45.21778853989122","2052.2177885398914"
ed1b21170da21ff5fd41076a05232f70,46,"One_Basic_CatalogItemDataQuality","964.55",1893,783,20,"-32.8976377234045","1961.9976377234043"
674a74cd3b96f6bd25add36e1bcf7948,4009,"One_Basic_CatalogItemRelationships","1224.45",1311,1220,40,"1128.8875073577512","1320.0124926422488"
674a74cd3b96f6bd25add36e1bcf7948,4009,"One_Basic_CatalogItemLineage","1210.325",1299,1215,40,"1117.2418248285446","1303.4081751714555"
674a74cd3b96f6bd25add36e1bcf7948,4009,"One_Basic_TermDataQuality","1087.5384615384614",1235,1157,65,"798.5288898208814","1376.5480332560414"
674a74cd3b96f6bd25add36e1bcf7948,3814,"One_Basic_TermDataQuality","1109.8",1142,1112,5,"1058.6938359882113","1160.9061640117886"
674a74cd3b96f6bd25add36e1bcf7948,1864,"One_Basic_TermDataQuality","667.7",720,"657.5",10,"625.7281046413216","709.6718953586785"
674a74cd3b96f6bd25add36e1bcf7948,1474,"One_Basic_TermDataQuality","528.6",532,531,5,"516.9655683422025","540.2344316577976"
674a74cd3b96f6bd25add36e1bcf7948,187,"One_Basic_CatalogItemLineage","312.6666666666667",345,313,15,"289.46130330194285","335.8720300313905"
674a74cd3b96f6bd25add36e1bcf7948,187,"One_Basic_CatalogItemRelationships","308.53333333333336",328,312,15,"290.3071007123123","326.7595659543544"
66ecf714df8d95ce65b8ce84dd8febae,454,"One_Terms_TermDetail","907.4",927,"913.5",10,"873.1048108330024","941.6951891669976"
55208b5b02baf830279702bdf5946130,82,"One_Basic_CatalogItemData","832.65",1345,728,20,"300.2323913505488","1365.0676086494511"
ca1baa193ef829d0fccfaf6ca13514a3,84,"One_Basic_KnowledgeCatalog",1747,1773,1752,20,"1710.2630975720597","1783.7369024279403"
ca1baa193ef829d0fccfaf6ca13514a3,84,"One_Basic_CatalogItems","1746.8",1877,1745,20,"1664.7448965633423","1828.8551034366576"
ca1baa193ef829d0fccfaf6ca13514a3,84,"One_Basic_Login","1740.2666666666667",1811,1737,45,"1695.3303660722456","1785.2029672610877"
ca1baa193ef829d0fccfaf6ca13514a3,80,"One_Terms_Failed_Jobs","309.76",330,314,25,"258.76578856379865","360.75421143620133"
ca1baa193ef829d0fccfaf6ca13514a3,432,"One_Basic_SearchCatalogItem","288.8",364,289,20,"180.67118792847123","396.9288120715288"
ca1baa193ef829d0fccfaf6ca13514a3,86,"One_Terms_Failed_Jobs","231.44",251,234,25,"204.99107563623832","257.8889243637617"
ca1baa193ef829d0fccfaf6ca13514a3,79,"One_Basic_Sources","222.1",235,219,20,"203.28617529580947","240.91382470419052"
ca1baa193ef829d0fccfaf6ca13514a3,77,"One_Terms_Business_Glossary","221.12",236,219,25,"207.20229904043117","235.03770095956884"
cbdbf5bc0b5894e866940bb651ebdcdf,454,"One_Terms_TermDetail","790.9",970,790,10,"515.2735136094498","1066.5264863905502"
877a7ee4fafa93470d0c0be592db51b8,306,"One_Basic_TermsOHAS","751.52",908,861,25,"431.3569815234744","1071.6830184765256"
877a7ee4fafa93470d0c0be592db51b8,306,"One_Terms_TermOccurence","745.88",892,860,25,"435.35357213918155","1056.4064278608184"
877a7ee4fafa93470d0c0be592db51b8,306,"One_Terms_TermOccurenceCatalogItems",725,892,829,25,"411.85389991251685","1038.146100087483"
e9a1aa519ec0240e17698e19f062dc3d,88,"One_Terms_TermDetail","743.88",1064,942,25,"133.88293246606497","1353.8770675339351"
e9a1aa519ec0240e17698e19f062dc3d,88,"One_Basic_TermDataQuality","733.96",1033,939,25,"121.68908479987385","1346.2309152001262"
131847863a1813db9bc953256edfbcd6,227,"One_Basic_TermDataQuality","715.3",815,"783.5",20,"433.47374146471043","997.1262585352895"
131847863a1813db9bc953256edfbcd6,227,"One_Basic_TermDQ_Name","614.8",632,612,5,"588.1947373626938","641.4052626373061"
b498a061452153ca04d17bda28c14f15,480,"One_Basic_CatalogItemProfile","643.3",798,643,20,"544.244258116957","742.3557418830429"
e787a37c016e0e5f5112aed42cd78d9a,815,"One_Basic_CatalogItemData","634.95",688,634,20,"587.5813394742892","682.3186605257109"
bc0df532ae4f0e85ef9c13b242b98784,505,"One_Basic_CatalogItemOverview","540.9333333333333",578,536,15,"515.493556954161","566.3731097125055"
cd885d404ed2ee4b513badd33fd0cef3,25,"One_Basic_Login",520,704,502,45,"433.2175132875302","606.7824867124698"
35106a1cf9dabbaaa96dc2673a6524a2,87,"One_Terms_Failed_Jobs","519.4",548,516,25,"491.4572012854832","547.3427987145168"
0a4bc1a9984780f065cb23f43f8d238e,540,"One_Basic_CatalogItemProfile","481.65",502,484,20,"462.1741174782768","501.12588252172316"
7c754ce000a09975eda5ddd93e3f4ccd,20,"One_Basic_KnowledgeCatalog","723.4117647058823",5771,406,17,"-1801.2697932055567","3248.0933226173215"
7c754ce000a09975eda5ddd93e3f4ccd,20,"One_Basic_CatalogItems","409.65",439,"406.5",20,"381.9352025084078","437.3647974915921"
7c754ce000a09975eda5ddd93e3f4ccd,20,"One_Basic_Login","406.8888888888889",438,407,45,"380.84543043201296","432.93234734576487"
b38f6efb48401e3351074f2f6f942416,454,"One_Terms_TermDetail","469.6",486,470,5,"441.84103748336474","497.3589625166353"
11fea8640d8a62dd8b62b2283dada652,388,"One_Basic_CatalogItemDataStructure","467.05",486,"469.5",20,"444.39188886954526","489.70811113045477"
d12798dcb837463b5ffe0bb54a5e08fa,250,"One_Basic_CatalogItemRelationships","465.1",3441,313,20,"-900.4073635832214","1830.6073635832213"
56d289d481ad49f3d1c51683b749b7f4,93,"One_Basic_Sources","456.8",516,453,20,"409.56611385879796","504.03388614120206"
05704812a7498f8b058b334547f44a0b,532,"One_Basic_CatalogItemProfile","454.85",487,"453.5",20,"422.1069091257413","487.59309087425873"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_KnowledgeCatalog","482.95",610,469,20,"401.08798194522666","564.8120180547734"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_SearchCatalogItem","478.95",548,470,20,"435.9268666877918","521.9731333122081"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_Login",469,532,469,45,"432.35879672038897","505.64120327961103"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_TermsOHAS","466.04",517,470,25,"430.0467561895292","502.0332438104708"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Terms_TermOccurenceCatalogItems","457.8",500,455,25,"425.76002496879875","489.8399750312013"
4a61c286e0818683c0c7fc94aa99efe3,225,"One_Basic_TermDataQuality","349.2",361,345,20,"330.34688354674387","368.0531164532561"
4a61c286e0818683c0c7fc94aa99efe3,69,"One_Basic_CatalogItemRelationships","269.2",284,266,5,"254.15872345842976","284.2412765415702"
4a61c286e0818683c0c7fc94aa99efe3,69,"One_Basic_CatalogItemOverview","266.2",267,266,5,"265.40000000000583","266.99999999999415"
4a61c286e0818683c0c7fc94aa99efe3,69,"One_Basic_CatalogItemLineage","264.8",283,266,10,"246.40869770788402","283.191302292116"
891ccffb9afd2b55cde9f1a8c7fee0fb,464,"One_Basic_CatalogItem","484.25",3458,329,20,"-880.5759779180642","1849.0759779180642"
891ccffb9afd2b55cde9f1a8c7fee0fb,464,"One_Basic_CatalogItemOverview","327.1333333333333",345,328,15,"312.6951124518591","341.5715542148076"
281e8e42d82171dc14c0b2ea9d6b007b,235,"One_Basic_Connection","394.85",423,"406.5",20,"352.0281597779829","437.6718402220171"
f9b401993035bac6f979d2762b84c0be,209,"One_Basic_CatalogItemDataQuality","391.45",422,391,20,"372.16814324293335","410.7318567570666"
58fbd819839d3430795b24275d5eeedf,19608,"One_Basic_CatalogItemRelationships","967.2",1017,986,5,"874.607127704127","1059.7928722958732"
58fbd819839d3430795b24275d5eeedf,7596,"One_Basic_CatalogItemRelationships","553.8",579,563,5,"502.74081865129403","604.8591813487059"
58fbd819839d3430795b24275d5eeedf,3696,"One_Basic_CatalogItemRelationships","403.2",455,390,5,"347.8119146386153","458.5880853613847"
58fbd819839d3430795b24275d5eeedf,1785,"One_Basic_TermDataQuality","314.46666666666664",360,313,15,"288.15705709990243","340.77627623343085"
58fbd819839d3430795b24275d5eeedf,810,"One_Basic_SearchCatalogItem","290.25",314,"282.5",20,"268.95328663854445","311.54671336145555"
58fbd819839d3430795b24275d5eeedf,420,"One_Basic_CatalogItemOverview","281.8",298,281,5,"261.50615856965493","302.0938414303451"
58fbd819839d3430795b24275d5eeedf,342,"One_Basic_CatalogItem","279.1",298,281,20,"254.27340136063725","303.9265986393628"
58fbd819839d3430795b24275d5eeedf,342,"One_Basic_CatalogItemLineage","277.2",285,281,10,"262.78334296724825","291.61665703275173"
58fbd819839d3430795b24275d5eeedf,108,"One_Basic_CatalogItemOverview","273.3",283,"269.5",10,"259.12819700955487","287.47180299044516"
0c37a49b6a24198fde80b538a814a9d6,217,"One_Basic_Source","351.9",360,359,10,"331.14524150947636","372.6547584905236"
49308b30f5a159dd1ee3f4bbdbca5c93,304,"One_Basic_TermDataQuality","381.7",407,383,20,"343.21311911832765","420.1868808816723"
49308b30f5a159dd1ee3f4bbdbca5c93,148,"One_Basic_CatalogItemRelationships","320.1333333333333",344,313,15,"300.2152789883702","340.05138767829646"
49308b30f5a159dd1ee3f4bbdbca5c93,148,"One_Basic_CatalogItemLineage","316.53333333333336",329,314,15,"296.668903929105","336.3977627375617"
b2d839420d767e280ef721a9353d3b66,217,"One_Basic_Source","344.7",361,"344.5",10,"321.2897458364921","368.1102541635079"
da11ba70555c169e52ab8097896f0106,811,"One_Basic_SearchCatalogItem","338.9",363,"343.5",20,"317.5280557739834","360.27194422601656"
cab9066e9b019387f4b4a4ee68eb71ed,69,"One_Basic_CatalogItem","330.95",375,"328.5",20,"297.379328276008","364.520671723992"
cab9066e9b019387f4b4a4ee68eb71ed,69,"One_Basic_CatalogItemOverview","327.6",355,328,15,"308.23955923366697","346.9604407663331"
b0dcd9d0630740eba4813c45648b6713,282,"One_Basic_CatalogItemProfile","327.4",359,328,20,"297.2975084087718","357.50249159122814"
d4da2fd02cf260e39ebebd7c28bbfb9c,114,"One_Basic_Connection","325.9",344,328,20,"307.4837028694701","344.31629713052985"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,"One_Basic_CatalogItemRelationships","425.8",3385,"266.5",20,"-932.0458822708858","1783.6458822708857"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,"One_Basic_TermRelationships","268.68",287,266,25,"249.266849817714","288.093150182286"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,"One_Basic_CatalogItemLineage",268,283,266,15,"248.74729456240846","287.25270543759154"
8269bb44c9a0ce5455bcaddbf4f2c6bd,319,"One_Basic_CatalogItemOverview","318.1333333333333",345,314,15,"291.4313567107016","344.83530995596504"
8269bb44c9a0ce5455bcaddbf4f2c6bd,319,"One_Basic_CatalogItem","316.9",359,313,20,"291.04734056233264","342.7526594376673"
6634d571d75d48d6aa71344dd6920c14,420,"One_Basic_CatalogItemProfile","311.3",329,313,20,"294.42279644016844","328.1772035598316"
0a5bd316a90c1479ee03fd888a73484c,46,"One_Basic_Login","304.84444444444443",340,298,45,"281.4447082424912","328.2441806463977"
b11e6f5f0b2a37b8ae9eeec903034db5,820,"One_Basic_CatalogItemDataQuality","475.2",500,470,5,"443.5671057283713","506.8328942716287"
b11e6f5f0b2a37b8ae9eeec903034db5,430,"One_Basic_CatalogItemDataQuality","400.6",439,392,15,"368.4520088756178","432.7479911243822"
b11e6f5f0b2a37b8ae9eeec903034db5,157,"One_Basic_TermDQ_Name","291.6",314,293,20,"267.22460256734246","315.9753974326576"
b11e6f5f0b2a37b8ae9eeec903034db5,118,"One_Basic_TermDQ_Name","290.8",312,296,15,"272.23551778260503","309.364482217395"
8e61dd3ef9887da36616353d89a3a1ab,443,"One_Basic_SearchCatalogItem","460.65",531,454,20,"402.50784661710605","518.792153382894"
8e61dd3ef9887da36616353d89a3a1ab,95,"One_Basic_KnowledgeCatalog","270.65",329,"265.5",20,"232.1726040382147","309.1273959617852"
8e61dd3ef9887da36616353d89a3a1ab,95,"One_Basic_Login","266.26666666666665",283,266,45,"251.5250400415096","281.0082932918237"
8e61dd3ef9887da36616353d89a3a1ab,95,"One_Basic_CatalogItems","261.4",270,"265.5",20,"246.94455120032552","275.85544879967443"
71bdd217751bfe5e7e25f38adaffd4eb,133,"One_Basic_CatalogItemDataQuality","296.5",314,297,20,"283.84298613416263","309.15701386583737"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItem","431.6",3363,272,20,"-913.9557067620798","1777.1557067620797"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Terms_TermDetail","267.68",283,266,25,"248.9036744808791","286.4563255191209"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItemLineage",267,282,267,15,"245.4717240201017","288.5282759798983"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_TermRelationships","266.84",283,266,25,"245.58588039931982","288.09411960068013"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItemOverview","265.8",282,266,15,"246.36532308818482","285.2346769118152"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItemRelationships","265.25",282,266,20,"252.89079290569174","277.60920709430826"
aa2cac599b725c3c4e3c7c3efa413a68,139,"One_Basic_CatalogItemOverview",294,313,297,15,"276.98236209105386","311.01763790894614"
8d68c260ff277240705a7fac909ec439,139,"One_Basic_CatalogItem","292.6",330,283,20,"262.7309524758487","322.46904752415134"
f6301057fdff9fc1f9ba5ed5032452ff,58,"One_Basic_CatalogItem","294.3",313,297,20,"275.89239287685683","312.7076071231432"
f6301057fdff9fc1f9ba5ed5032452ff,58,"One_Basic_CatalogItemAccess","289.4",313,"282.5",20,"270.4326596487539","308.36734035124607"
4db5f817083053eb783592534432b64d,69,"One_Basic_CatalogItemProfile","288.95",329,283,20,"257.21689425851935","320.68310574148063"
e08c4aea896d0bc4c6cce709059c9e50,58,"One_Basic_ConnectionDetails","288.7",312,284,20,"268.76911943741595","308.630880562584"
97b3db7c2cbd89ce85c09e3743d786d4,58,"One_Basic_Source","288.4",328,"282.5",20,"264.1397444366303","312.6602555633697"
a536914ca399493502aafc688fce7642,436,"One_Terms_TermDetail","288.12",312,283,25,"268.53780400465814","307.70219599534187"
e9896ef63b4d337084c0230e1f77986a,107,"One_Basic_CatalogItemLineage","288.06666666666666",328,283,15,"258.3886912939727","317.7446420393606"
a68a8ffb48b1a722c54cb6b69e5e2bd7,65,"One_Basic_CatalogItemHistory","285.3",298,282,20,"272.27540787586844","298.3245921241316"
a0125e1e9f2b5917a1c39051176179d0,46,"One_Basic_AttributeDetail","284.73333333333335",298,282,15,"267.99269747656575","301.47396919010095"
68a7a672016a33f39daea2819b1ec91e,222,"One_Basic_TermsOHAS","284.62",314,283,100,"254.8129135942477","314.42708640575233"
795b7862091bd56d421eddc0fc17557e,58,"One_Basic_AttributeDetail","284.4",328,281,15,"256.0046952237987","312.79530477620125"
c88e53f3e11f71085d8a9ddfd3e8f0b2,107,"One_Basic_CatalogItemAccess","283.05",329,281,20,"254.9041299654818","311.19587003451824"
c88e53f3e11f71085d8a9ddfd3e8f0b2,107,"One_Basic_CatalogItemHistory","282.25",313,281,20,"258.578286922996","305.921713077004"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Terms_TermOccurence","283.64",297,282,25,"271.2093282562847","296.07067174371525"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Terms_TermDetail","282.4",312,282,25,"258.41333703909606","306.3866629609039"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Basic_TermDataQuality","281.4",299,281,25,"260.71570644184334","302.0842935581566"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Basic_TermsOHAS","280.46",313,281,100,"259.94382101852307","300.9761789814769"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Basic_TermRelationships","276.36",298,281,25,"257.4464704510237","295.27352954897634"
759a861a634a4d27010da15d9beeea0b,148,"One_Basic_CatalogItemRelationships","280.2",297,281,15,"266.2247838418634","294.17521615813655"
3ce6a85386aaa0cd0ba0135ac49ed626,65,"One_Basic_ConnectionDetails","277.85",359,"268.5",20,"236.70987360252758","318.99012639747247"
7746328fe035da8007b33e98619102a2,82,"One_Basic_AttributeDetail","276.53333333333336",283,281,15,"261.7483559726617","291.318310694005"
3c08177e10ed8871054e85720356fd06,71,"One_Basic_KnowledgeCatalog","300.2",641,274,20,"135.40970902386272","464.99029097613726"
3c08177e10ed8871054e85720356fd06,71,"One_Basic_Login","267.1111111111111",343,266,45,"238.10315136908397","296.1190708531382"
3c08177e10ed8871054e85720356fd06,71,"One_Basic_CatalogItems","264.85",299,266,20,"240.36102288783772","289.33897711216235"
c50ab981aef0a2dc7c5f2f4d9b0a71df,58,"One_Basic_TermsOHAS","274.04",283,281,25,"255.95150641982607","292.128493580174"
c50ab981aef0a2dc7c5f2f4d9b0a71df,58,"One_Terms_TermDetail",274,283,281,25,"258.40512904830564","289.59487095169436"
65634c071c8160eedf1f39bc7ddd4fca,421,"One_Basic_Sources","265.95",281,266,20,"249.08020450627836","282.81979549372164"
51d2455994e8c843e66606a8414b3bce,421,"One_Terms_Failed_Jobs","264.2",281,266,25,"243.19333439119856","285.2066656088014"
f59b7b48e8d4215ad28e440bde14e8a8,74,"One_Basic_CatalogItemData","262.25",270,266,20,"248.38096975271884","276.11903024728116"
099a528cff656614055e9edcc1a68e18,46,"One_Basic_Connection","262.25",283,266,20,"225.2750084516575","299.22499154834253"
099a528cff656614055e9edcc1a68e18,46,"One_Basic_ConnectionDetails","255.95",297,"257.5",20,"210.98123306115687","300.91876693884313"
8a19ddd23c6a5b006256357efaa8cedc,238,"One_Basic_CatalogItemOverview","262.26666666666665",376,251,15,"200.30983581736567","324.2234975159676"
8a19ddd23c6a5b006256357efaa8cedc,238,"One_Basic_CatalogItem","254.35",267,250,20,"234.65964703211216","274.0403529678878"
8f1106c5e7c9f895d407cdb8a3138606,135,"One_Basic_CatalogItemOverview","259.46666666666664",297,250,15,"224.08782804493956","294.8455052883937"
8f1106c5e7c9f895d407cdb8a3138606,135,"One_Basic_CatalogItemDataQuality","253.8",297,250,20,"225.82429625550074","281.7757037444993"
375c46a3e01e9c1815e9dd76dd7e2db6,644,"One_Basic_CatalogItemDataQuality","273.35",298,"269.5",20,"249.32272383310982","297.3772761668902"
375c46a3e01e9c1815e9dd76dd7e2db6,324,"One_Basic_TermDataQuality","259.6",265,265,5,"246.3576437142022","272.84235628579785"
375c46a3e01e9c1815e9dd76dd7e2db6,324,"One_Basic_TermDQ_Name","254.45",282,"250.5",20,"234.84923470881836","274.0507652911816"
375c46a3e01e9c1815e9dd76dd7e2db6,285,"One_Basic_TermDataQuality","257.3333333333333",267,250,15,"241.60791159371377","273.05875507295286"
375c46a3e01e9c1815e9dd76dd7e2db6,285,"One_Basic_TermDQ_Name","256.6",267,251,5,"241.1805317860826","272.01946821391743"
f861e20ee3b90d97895cfbb6d79526db,22,"One_Basic_Connection","254.55",345,250,20,"210.14065413676994","298.9593458632301"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_CatalogItem","261.73333333333335",314,263,15,"212.67028998885434","310.79637667781236"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_CatalogItemOverview","254.53333333333333",281,250,15,"230.69088752292606","278.3757791437406"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_CatalogItemProfile",251,266,250,20,"230.34086158621324","271.65913841378676"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_AttributeDetail","247.06666666666666",251,250,15,"234.30282885997389","259.83050447335944"
81061aeb7a48d62a8d22b21deecc6ab5,1224,"One_Basic_CatalogItemDataQuality",256,267,"251.5",20,"241.31667612561787","270.6833238743821"
81061aeb7a48d62a8d22b21deecc6ab5,207,"One_Basic_AttributeDetail","249.46666666666667",266,250,15,"236.3240303676255","262.60930296570785"
dd878da76976e2b042ceee562ddead31,148,"One_Basic_Source",259,281,258,20,"240.16386451524625","277.83613548475375"
dd878da76976e2b042ceee562ddead31,148,"One_Basic_Connection","253.45",281,250,40,"237.7595570489552","269.14044295104475"
dd878da76976e2b042ceee562ddead31,148,"One_Basic_ConnectionDetails","249.98333333333332",281,250,60,"228.42568452317255","271.5409821434941"
8c5ffc4d1fd5fa34443e031915ace260,65,"One_Basic_TermsOHAS","252.48",268,250,25,"238.65688891746873","266.30311108253125"
e6fcd4c56da31a043f9e20b6fc8f5dd8,127,"One_Basic_Login","251.11111111111111",266,251,45,"237.26611379737759","264.9561084248446"
d62eeb69793eb3889ba6db4b286489c9,22,"One_Terms_Business_Glossary","259.6",317,255,25,"227.1975309582742","292.0024690417258"
d62eeb69793eb3889ba6db4b286489c9,20,"One_Basic_TermsOHAS","248.72",269,250,25,"232.63502564503113","264.80497435496886"
