"GQL Hash","Var Length","FE Transaction","Avg Duration [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
9b6464b5c159d31494a1afcb0c2bf75b,1114,"One_Basic_TermRelationships",336,344,336,2,320,352
9b6464b5c159d31494a1afcb0c2bf75b,814,"One_Basic_CatalogItemLineage","321.9047619047619",407,297,21,"220.53151520035613","423.2780086091677"
9b6464b5c159d31494a1afcb0c2bf75b,8493,"One_Basic_CatalogItemLineage","315.14285714285717",345,313,7,"283.9855865595071","346.3001277262072"
9b6464b5c159d31494a1afcb0c2bf75b,3772,"One_Basic_TermRelationships","283.6111111111111",392,298,36,"183.20938715758774","384.01283506463443"
9b6464b5c159d31494a1afcb0c2bf75b,1112,"One_Basic_TermRelationships","244.72",360,265,50,"153.7588742373974","335.6811257626026"
9b6464b5c159d31494a1afcb0c2bf75b,808,"One_Basic_CatalogItemRelationships","233.89285714285714",251,235,28,"221.7116152906799","246.07409899503438"
9b6464b5c159d31494a1afcb0c2bf75b,742,"One_Basic_CatalogItemLineage","214.54761904761904",312,214,42,"177.87869518388572","251.21654291135235"
9b6464b5c159d31494a1afcb0c2bf75b,733,"One_Basic_TermDataQuality",219,219,219,2,219,219
9b6464b5c159d31494a1afcb0c2bf75b,733,"One_Basic_TermRelationships","189.3",220,203,20,"113.54750829180608","265.05249170819394"
af2c31de88c9ee00979d53004c256e40,82,"One_Terms_TermDetail","2120.0163934426228",3333,2957,61,"-315.28134623772985","4555.314133122975"
af2c31de88c9ee00979d53004c256e40,82,"One_Basic_TermsOHAS","2074.3934426229507",3364,2832,61,"-298.403489786343","4447.190375032244"
af2c31de88c9ee00979d53004c256e40,82,"One_Terms_TermOccurence","1886.3333333333333",3240,1650,30,"-356.4444284809954","4129.111095147662"
bfc5f4f13040a2534ffb9f788f1bf98f,2942,"One_Terms_TermOccurenceSources","2044.4",2942,1794,30,"535.9542126634667","3552.8457873365332"
be7ddb0117cba601d55b38f8071f96fe,170,"One_Basic_CatalogItemData","1875.0555555555557",3958,1493,36,"-539.5407504524806","4289.651861563592"
2ae91ca876751a0c288e53bfa2433fa5,186,"One_Terms_TermOccurenceAttributes","1697.7333333333333",1909,"1697.5",30,"1451.4673885590819","1943.9992781075848"
c5cead0bd28c2f77522aafdaa6ab1b8a,1458,"One_Terms_TermOccurenceLocations","1603.4333333333334",2425,"1406.5",30,"167.26819117329796","3039.598475493369"
385f29aa837e4d88a9340bb88749b49a,421,"One_Terms_TermOccurenceCatalogItems","1400.7",1580,1390,30,"1162.8288023600455","1638.5711976399546"
385f29aa837e4d88a9340bb88749b49a,421,"One_Terms_TermOccurence","1400.6",1587,1370,30,"1147.3482938524064","1653.8517061475934"
385f29aa837e4d88a9340bb88749b49a,421,"One_Basic_TermsOHAS","1398.0576923076924",2377,1361,52,"1050.0354972901164","1746.0798873252684"
92b649d39d4a38ffbdcc41e830139303,862,"One_Basic_CatalogItem","1261.25",1517,1239,36,"1138.1119789739082","1384.3880210260918"
ed1b21170da21ff5fd41076a05232f70,46,"One_Basic_CatalogItemOverview","1178.3333333333333",2049,953,21,"96.39233796421536","2260.2743287024514"
ed1b21170da21ff5fd41076a05232f70,46,"One_Basic_CatalogItem","1033.2222222222222",2112,923,36,"-87.62171687120463","2154.066161315649"
ed1b21170da21ff5fd41076a05232f70,46,"One_Basic_CatalogItemDataQuality","1007.75",1955,"824.5",28,"-71.40808784970363","2086.9080878497034"
8fbbb2ba6faf93393d950adb71f45d74,742,"One_Basic_CatalogItemDataStructure","1050.9642857142858",1110,1048,28,"999.5708949695152","1102.3576764590564"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_SearchCatalogItem","1792.7777777777778",1909,1799,36,"1697.0001288992867","1888.555426656269"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_CatalogItems","1053.8076923076924",5243,657,52,"-442.7523652633895","2550.3677498787742"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_KnowledgeCatalog","676.4615384615385",957,642,26,"537.7008360116778","815.2222409113991"
7078b66baaa497b98d99832e2135e7c9,457,"One_Basic_Login","647.4315789473684",2690,641,95,"218.66289856803138","1076.2002593267055"
0ab1ad18f622a16bdd4a6fb195d8b5ef,292,"One_Basic_Login","983.1263157894737",1129,986,95,"858.552687726131","1107.6999438528164"
333f707e07bbce18cb12f6f47a507ab3,89,"One_Terms_Business_Glossary","981.2622950819672",2972,983,61,"454.2694775567253","1508.255112607209"
6e5caa5083fb4a79bd38fe49e782a326,845,"One_Basic_SearchCatalogItem","937.25",1001,"926.5",36,"891.9083953624146","982.5916046375854"
674a74cd3b96f6bd25add36e1bcf7948,3814,"One_Basic_TermDataQuality","1204.5",1220,"1204.5",2,"1173.5","1235.5"
674a74cd3b96f6bd25add36e1bcf7948,4009,"One_Basic_CatalogItemRelationships","1256.909090909091",1359,1252,55,"1154.727596247681","1359.090585570501"
674a74cd3b96f6bd25add36e1bcf7948,4009,"One_Basic_CatalogItemLineage","1228.392857142857",1315,1223,56,"1159.8418557211571","1296.943858564557"
674a74cd3b96f6bd25add36e1bcf7948,4009,"One_Basic_TermDataQuality","944.5192307692307",1315,775,52,"434.4846180094516","1454.5538435290098"
674a74cd3b96f6bd25add36e1bcf7948,4009,"One_Basic_TermRelationships","805.7857142857143",892,767,14,"693.4871872086719","918.0842413627568"
674a74cd3b96f6bd25add36e1bcf7948,1864,"One_Basic_TermRelationships","674.5",741,658,4,"596.4551411046185","752.5448588953815"
674a74cd3b96f6bd25add36e1bcf7948,1864,"One_Basic_TermDataQuality","579.2857142857143",772,501,7,"370.8693335592895","787.7020950121391"
674a74cd3b96f6bd25add36e1bcf7948,1474,"One_Basic_TermRelationships","508.5",516,"508.5",2,"493.5","523.5"
674a74cd3b96f6bd25add36e1bcf7948,499,"One_Basic_TermDataQuality","320.5",328,"320.5",2,"305.5","335.5"
674a74cd3b96f6bd25add36e1bcf7948,187,"One_Basic_CatalogItemRelationships","303.7142857142857",328,298,21,"284.9308800984075","322.49769133016395"
674a74cd3b96f6bd25add36e1bcf7948,187,"One_Basic_CatalogItemLineage","301.6666666666667",345,297,21,"273.9515627677635","329.38177056556987"
66da6da437f772d99625245426488301,265,"One_Terms_Business_Glossary","683.1666666666666",1126,470,6,"67.35455607159588","1298.9787772617374"
66da6da437f772d99625245426488301,421,"One_Terms_Business_Glossary","451.28169014084506",1212,390,71,"-14.684660950236548","917.2480412319267"
877a7ee4fafa93470d0c0be592db51b8,306,"One_Basic_TermsOHAS","653.8032786885246",860,736,61,"290.1861462904563","1017.420411086593"
877a7ee4fafa93470d0c0be592db51b8,306,"One_Terms_TermOccurence","643.3666666666667",859,"633.5",30,"413.928812577833","872.8045207555003"
877a7ee4fafa93470d0c0be592db51b8,306,"One_Terms_TermOccurenceCatalogItems","630.6333333333333",829,"625.5",30,"403.7374786138411","857.5291880528255"
b498a061452153ca04d17bda28c14f15,480,"One_Basic_CatalogItemProfile","628.8333333333334",830,625,36,"501.13794926988686","756.5287173967799"
53704733bff98b11ffedfc7fba3c7e6c,239,"One_Basic_Sources","654.8",1189,595,10,"295.950950955698","1013.6490490443019"
e787a37c016e0e5f5112aed42cd78d9a,815,"One_Basic_CatalogItemData","611.9166666666666",672,"609.5",36,"565.7927393982014","658.0405939351318"
131847863a1813db9bc953256edfbcd6,227,"One_Basic_TermDataQuality","653.7777777777778",819,"646.5",18,"477.40373640792154","830.1518191476341"
131847863a1813db9bc953256edfbcd6,227,"One_Basic_TermDQ_Name","534.4166666666666",609,"571.5",12,"410.4100584198121","658.4232749135211"
b6c46f8d72a7eeac5c94ccce01bfc409,239,"One_Basic_Sources","576.5",586,"578.5",4,"559.7369453857598","593.2630546142402"
bc0df532ae4f0e85ef9c13b242b98784,505,"One_Basic_CatalogItemOverview","524.3809523809524",548,531,21,"501.9864276208903","546.7754771410144"
cd885d404ed2ee4b513badd33fd0cef3,25,"One_Basic_Login","513.7263157894737",3644,500,95,"-146.68997666187101","1174.1426082408184"
cbdbf5bc0b5894e866940bb651ebdcdf,454,"One_Terms_TermDetail","500.96610169491527",610,485,59,"356.7379556363735","645.194247753457"
0a4bc1a9984780f065cb23f43f8d238e,540,"One_Basic_CatalogItemProfile","478.30555555555554",548,470,36,"442.4979851441824","514.1131259669287"
11fea8640d8a62dd8b62b2283dada652,388,"One_Basic_CatalogItemDataStructure","469.32142857142856",516,469,28,"437.8296901018433","500.8131670410138"
05704812a7498f8b058b334547f44a0b,532,"One_Basic_CatalogItemProfile","444.8888888888889",532,438,36,"395.40538371847214","494.3723940593057"
b38f6efb48401e3351074f2f6f942416,454,"One_Terms_TermDetail",438,439,438,2,436,440
35106a1cf9dabbaaa96dc2673a6524a2,87,"One_Terms_Failed_Jobs","436.6666666666667",626,"424.5",30,"292.10910412188343","581.2242292114499"
56d289d481ad49f3d1c51683b749b7f4,93,"One_Basic_Sources","424.47058823529414",468,423,34,"379.7196821146813","469.221494355907"
7c754ce000a09975eda5ddd93e3f4ccd,20,"One_Basic_KnowledgeCatalog","633.0416666666666",5554,406,24,"-1422.0209827568387","2688.104316090172"
7c754ce000a09975eda5ddd93e3f4ccd,20,"One_Basic_CatalogItems","392.6764705882353",424,391,34,"366.9141150682583","418.4388261082123"
7c754ce000a09975eda5ddd93e3f4ccd,20,"One_Basic_Login","377.5157894736842",532,391,95,"294.0100439882037","461.02153495916474"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_CatalogItems",486,705,456,16,"343.13292891642243","628.8670710835776"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_KnowledgeCatalog","473.84615384615387",611,454,26,"380.9596353117409","566.7326723805668"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_SearchCatalogItem","467.3333333333333",593,454,36,"405.485850675499","529.1808159911676"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_Login","429.5473684210526",502,438,95,"354.4016049890879","504.69313185301735"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Terms_TermOccurenceCatalogItems","411.875",439,"437.5",16,"340.17118211001593","483.57881788998407"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Basic_TermsOHAS","406.2307692307692",455,423,52,"326.7036907416301","485.75784771990834"
4a61c286e0818683c0c7fc94aa99efe3,420,"One_Terms_TermOccurence","370.5",439,"347.5",14,"283.09372366438924","457.90627633561076"
4a61c286e0818683c0c7fc94aa99efe3,225,"One_Basic_TermRelationships",322,332,"321.5",4,"304.8535718005177","339.1464281994823"
4a61c286e0818683c0c7fc94aa99efe3,225,"One_Basic_TermDataQuality","308.7741935483871",361,328,31,"230.03295186043906","387.51543523633507"
4a61c286e0818683c0c7fc94aa99efe3,69,"One_Basic_CatalogItemLineage","260.0952380952381",267,266,21,"244.5921844862937","275.59829170418243"
f9b401993035bac6f979d2762b84c0be,209,"One_Basic_CatalogItemDataQuality","381.9642857142857",408,376,28,"354.4144236827046","409.51414774586686"
58fbd819839d3430795b24275d5eeedf,19296,"One_Basic_CatalogItemRelationships","1003.2857142857143",1095,987,7,"902.2526827099592","1104.3187458614693"
58fbd819839d3430795b24275d5eeedf,28695,"One_Basic_TermRelationships",1001,1001,1001,2,1001,1001
58fbd819839d3430795b24275d5eeedf,7908,"One_Basic_CatalogItemLineage","556.5714285714286",578,548,7,"534.3040368361183","578.8388203067389"
58fbd819839d3430795b24275d5eeedf,7596,"One_Basic_CatalogItemRelationships","547.8571428571429",593,533,7,"495.58938637815277","600.124899336133"
58fbd819839d3430795b24275d5eeedf,3696,"One_Basic_CatalogItemRelationships","464.7142857142857",829,406,7,"163.93109035216958","765.4974810764019"
58fbd819839d3430795b24275d5eeedf,4008,"One_Basic_CatalogItemLineage","399.5",408,"399.5",2,"382.5","416.5"
58fbd819839d3430795b24275d5eeedf,810,"One_Basic_SearchCatalogItem","287.72222222222223",314,282,36,"265.8152922628032","309.62915218164125"
58fbd819839d3430795b24275d5eeedf,342,"One_Basic_CatalogItem","278.77777777777777",360,269,36,"235.71939077410565","321.8361647814499"
58fbd819839d3430795b24275d5eeedf,342,"One_Basic_CatalogItemLineage","269.75",283,266,12,"250.72151258419805","288.778487415802"
58fbd819839d3430795b24275d5eeedf,1785,"One_Basic_TermRelationships","313.5",314,"313.5",2,"312.5","314.5"
58fbd819839d3430795b24275d5eeedf,1785,"One_Basic_TermDataQuality","280.37931034482756",343,298,29,"197.4611308264056","363.29748986324955"
58fbd819839d3430795b24275d5eeedf,108,"One_Basic_CatalogItemOverview","263.3333333333333",297,265,12,"238.54982627274543","288.11684039392117"
281e8e42d82171dc14c0b2ea9d6b007b,235,"One_Basic_Connection","373.11764705882354",423,360,34,"322.8389772606058","423.39631685704126"
49308b30f5a159dd1ee3f4bbdbca5c93,304,"One_Basic_TermRelationships","732.6666666666666",2395,399,6,"-754.6847451463665","2220.0180784797"
49308b30f5a159dd1ee3f4bbdbca5c93,304,"One_Basic_TermDataQuality","338.3636363636364",390,344,11,"262.4916258230486","414.23564690422415"
49308b30f5a159dd1ee3f4bbdbca5c93,148,"One_Basic_CatalogItemRelationships","313.57142857142856",345,312,21,"283.62817157664256","343.51468556621455"
49308b30f5a159dd1ee3f4bbdbca5c93,148,"One_Basic_CatalogItemLineage","300.5238095238095",314,297,21,"284.7320811571215","316.3155378904975"
0c37a49b6a24198fde80b538a814a9d6,217,"One_Basic_Source","345.6666666666667",437,330,9,"279.72393056598276","411.6094027673506"
b2d839420d767e280ef721a9353d3b66,217,"One_Basic_Source","339.8",376,343,25,"309.71744691685893","369.8825530831411"
da11ba70555c169e52ab8097896f0106,811,"One_Basic_SearchCatalogItem","338.3888888888889",391,329,36,"305.5415051683558","371.23627260942203"
b0dcd9d0630740eba4813c45648b6713,282,"One_Basic_CatalogItemProfile","322.8888888888889",390,313,36,"273.5763307007182","372.20144707705964"
cab9066e9b019387f4b4a4ee68eb71ed,69,"One_Basic_CatalogItemOverview","323.57142857142856",424,313,21,"272.41872933223146","374.72412781062565"
cab9066e9b019387f4b4a4ee68eb71ed,69,"One_Basic_CatalogItem","312.8888888888889",344,313,36,"290.7691250877703","335.0086526900075"
50ecffe9c315799bbd5f4b8082c7379a,215,"One_Basic_Sources","292.4",344,282,10,"249.95285639763247","334.8471436023675"
d4da2fd02cf260e39ebebd7c28bbfb9c,114,"One_Basic_Connection","314.94117647058823",360,313,34,"291.62775606657505","338.2545968746014"
891ccffb9afd2b55cde9f1a8c7fee0fb,464,"One_Basic_CatalogItem","309.19444444444446",344,301,36,"280.6839417229541","337.7049471659348"
891ccffb9afd2b55cde9f1a8c7fee0fb,464,"One_Basic_CatalogItemOverview","309.0952380952381",329,312,21,"289.85337142106727","328.3371047694089"
8269bb44c9a0ce5455bcaddbf4f2c6bd,319,"One_Basic_CatalogItem","304.4166666666667",363,298,36,"279.9155329060515","328.91780042728186"
8269bb44c9a0ce5455bcaddbf4f2c6bd,319,"One_Basic_CatalogItemOverview","303.5238095238095",329,298,21,"281.0093143189183","326.0383047287007"
6634d571d75d48d6aa71344dd6920c14,420,"One_Basic_CatalogItemProfile","303.3611111111111",330,298,36,"283.67381809828595","323.0484041239362"
d12798dcb837463b5ffe0bb54a5e08fa,250,"One_Basic_CatalogItemRelationships","299.57142857142856",422,297,28,"250.04098029844732","349.1018768444098"
4db5f817083053eb783592534432b64d,69,"One_Basic_CatalogItemProfile","290.52777777777777",328,283,36,"265.7196872018252","315.33586835373035"
8e61dd3ef9887da36616353d89a3a1ab,443,"One_Basic_SearchCatalogItem","418.77777777777777",563,407,36,"331.9124783371291","505.64307721842647"
8e61dd3ef9887da36616353d89a3a1ab,432,"One_Basic_CatalogItems",340,782,312,16,"109.96304644688064","570.0369535531194"
8e61dd3ef9887da36616353d89a3a1ab,95,"One_Basic_KnowledgeCatalog","270.5769230769231",468,266,26,"186.16552560200472","354.98832055184147"
8e61dd3ef9887da36616353d89a3a1ab,95,"One_Basic_CatalogItems","259.3235294117647",314,254,34,"232.6634884240411","285.9835703994883"
8e61dd3ef9887da36616353d89a3a1ab,95,"One_Basic_Login","242.2842105263158",297,251,95,"175.08981028475762","309.478610767874"
71bdd217751bfe5e7e25f38adaffd4eb,133,"One_Basic_CatalogItemDataQuality","286.35714285714283",299,"282.5",28,"265.9735760466365","306.7407096676492"
aa2cac599b725c3c4e3c7c3efa413a68,139,"One_Basic_CatalogItemOverview","284.3809523809524",319,282,21,"263.8779798626521","304.8839248992527"
8d68c260ff277240705a7fac909ec439,139,"One_Basic_CatalogItem","284.1388888888889",299,282,36,"268.21439498255603","300.0633827952218"
e9896ef63b4d337084c0230e1f77986a,107,"One_Basic_CatalogItemLineage","282.4761904761905",313,282,21,"262.224262430467","302.728118521914"
a68a8ffb48b1a722c54cb6b69e5e2bd7,65,"One_Basic_CatalogItemHistory","282.27777777777777",393,281,36,"234.56425509380946","329.99130046174605"
e08c4aea896d0bc4c6cce709059c9e50,58,"One_Basic_ConnectionDetails","278.8235294117647",531,"267.5",34,"187.9267287326297","369.72033009089967"
f6301057fdff9fc1f9ba5ed5032452ff,58,"One_Basic_CatalogItem","281.4736842105263",469,281,38,"214.89608905055303","348.05127937049957"
f6301057fdff9fc1f9ba5ed5032452ff,58,"One_Basic_CatalogItemAccess","275.52777777777777",313,281,36,"253.03093300586954","298.024622549686"
a0125e1e9f2b5917a1c39051176179d0,46,"One_Basic_AttributeDetail","278.0952380952381",298,281,21,"262.120200879039","294.0702753114372"
c88e53f3e11f71085d8a9ddfd3e8f0b2,107,"One_Basic_CatalogItemAccess","278.5833333333333",328,281,36,"252.71024564232383","304.45642102434283"
c88e53f3e11f71085d8a9ddfd3e8f0b2,107,"One_Basic_CatalogItemHistory","277.3611111111111",328,281,36,"253.4671194080455","301.25510281417667"
97b3db7c2cbd89ce85c09e3743d786d4,58,"One_Basic_Source","274.70588235294116",313,267,34,"246.92298701504617","302.4887776908362"
795b7862091bd56d421eddc0fc17557e,58,"One_Basic_AttributeDetail",273,283,267,21,"254.98413397664635","291.0158660233536"
7746328fe035da8007b33e98619102a2,82,"One_Basic_AttributeDetail","272.85714285714283",328,267,21,"241.46235582073803","304.25192989354764"
759a861a634a4d27010da15d9beeea0b,148,"One_Basic_CatalogItemRelationships","269.6190476190476",282,266,21,"253.09805156379701","286.14004367429817"
3ce6a85386aaa0cd0ba0135ac49ed626,65,"One_Basic_ConnectionDetails","268.8529411764706",344,266,34,"238.28909343232453","299.4167889206167"
a536914ca399493502aafc688fce7642,436,"One_Terms_TermDetail","258.672131147541",345,281,61,"173.5363889576342","343.8078733374478"
65634c071c8160eedf1f39bc7ddd4fca,421,"One_Basic_Sources","257.61764705882354",298,251,34,"235.67647058823502","279.55882352941205"
3c08177e10ed8871054e85720356fd06,71,"One_Basic_KnowledgeCatalog","292.7307692307692",595,266,26,"130.7178944410379","454.74364402050054"
3c08177e10ed8871054e85720356fd06,71,"One_Basic_CatalogItems","264.55882352941177",345,265,34,"220.20677953786188","308.9108675209617"
3c08177e10ed8871054e85720356fd06,71,"One_Basic_Login","242.67",314,250,100,"164.43800910113552","320.9019908988645"
f861e20ee3b90d97895cfbb6d79526db,22,"One_Basic_Connection","251.7058823529412",345,250,34,"210.93527756796286","292.47648713791955"
099a528cff656614055e9edcc1a68e18,46,"One_Basic_Connection","254.2941176470588",297,243,34,"203.85013727566695","304.73809801845067"
099a528cff656614055e9edcc1a68e18,46,"One_Basic_ConnectionDetails","249.08823529411765",297,235,34,"202.6165673989903","295.559903189245"
b11e6f5f0b2a37b8ae9eeec903034db5,820,"One_Basic_CatalogItemDataQuality","501.14285714285717",735,456,7,"307.3641068072422","694.9216074784722"
b11e6f5f0b2a37b8ae9eeec903034db5,430,"One_Basic_CatalogItemDataQuality","392.0952380952381",407,391,21,"373.8492495012135","410.34122668926267"
b11e6f5f0b2a37b8ae9eeec903034db5,157,"One_Basic_TermDQ_Name","267.43373493975906",344,281,83,"199.9079663493983","334.95950353011983"
b11e6f5f0b2a37b8ae9eeec903034db5,118,"One_Basic_TermDQ_Name","257.9111111111111",313,266,45,"212.24600705566147","303.5762151665607"
b11e6f5f0b2a37b8ae9eeec903034db5,41,"One_Basic_TermDQ_Name","219.5",220,"219.5",2,"218.5","220.5"
8f1106c5e7c9f895d407cdb8a3138606,135,"One_Basic_CatalogItemDataQuality","257.39285714285717",504,250,28,"157.53819234630066","357.2475219394137"
8f1106c5e7c9f895d407cdb8a3138606,135,"One_Basic_CatalogItem","250.1153846153846",283,250,26,"226.62511217319548","273.60565705757375"
8f1106c5e7c9f895d407cdb8a3138606,135,"One_Basic_CatalogItemOverview","244.38095238095238",266,250,21,"226.4448096679968","262.31709509390794"
0a5bd316a90c1479ee03fd888a73484c,46,"One_Basic_Login","250.13684210526316",312,266,95,"176.48239398071428","323.79129022981203"
81061aeb7a48d62a8d22b21deecc6ab5,1224,"One_Basic_CatalogItemDataQuality","251.07142857142858",267,250,28,"231.9109888849397","270.2318682579174"
81061aeb7a48d62a8d22b21deecc6ab5,207,"One_Basic_AttributeDetail","247.57142857142858",266,250,21,"232.01114422378214","263.131712919075"
dd878da76976e2b042ceee562ddead31,148,"One_Basic_Source","263.6764705882353",828,250,34,"65.41477746034514","461.9381637161255"
dd878da76976e2b042ceee562ddead31,148,"One_Basic_Connection","248.7941176470588",517,250,68,"175.06443743654478","322.52379785757284"
dd878da76976e2b042ceee562ddead31,148,"One_Basic_ConnectionDetails","242.80392156862746",312,"235.5",102,"218.32657835817955","267.28126477907534"
f59b7b48e8d4215ad28e440bde14e8a8,74,"One_Basic_CatalogItemData","247.94444444444446",328,250,36,"214.12812870963154","281.7607601792574"
b02b612868e2a7793812386f7b355968,56,"One_Basic_CatalogItemDataQuality","247.78571428571428",266,250,28,"231.34224278173903","264.2291857896895"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItemRelationships","265.25",314,266,28,"240.386802871944","290.11319712805596"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItem","261.97222222222223",301,266,36,"242.22106973201713","281.7233747124273"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItemOverview","259.1904761904762",281,265,21,"240.90575399516683","277.4751983857856"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_CatalogItemLineage","255.57142857142858",267,251,21,"241.40814366093548","269.7347134819217"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Terms_TermDetail","236.59016393442624",313,252,61,"154.24871008010504","318.9316177887474"
927f99f030e03f04ef8d09a74bb214dc,115,"One_Basic_TermRelationships","227.21153846153845",297,250,52,"145.5873183206424","308.8357586024345"
68a7a672016a33f39daea2819b1ec91e,222,"One_Basic_TermsOHAS","245.8653846153846",345,266,208,"162.465025968163","329.26574326260624"
8a19ddd23c6a5b006256357efaa8cedc,238,"One_Basic_CatalogItemOverview",248,296,250,21,"220.74459424523013","275.25540575476987"
8a19ddd23c6a5b006256357efaa8cedc,238,"One_Basic_CatalogItem","244.58333333333334",267,250,36,"227.74834991585809","261.4183167508086"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_CatalogItemOverview","245.8095238095238",282,250,21,"216.29523963183206","275.3238079872155"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_CatalogItem","245.75",282,250,36,"223.63225950861064","267.8677404913894"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_AttributeDetail","245.14285714285714",266,250,21,"227.6496125769636","262.6361017087507"
3be542fb0cb426ef0f2129a592e6010c,120,"One_Basic_CatalogItemProfile","244.44444444444446",267,250,36,"226.35550095558307","262.53338793330585"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,"One_Basic_CatalogItemLineage","261.0952380952381",282,266,21,"237.58512062248275","284.6053555679934"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,"One_Basic_CatalogItemRelationships","259.32142857142856",267,265,28,"244.56576552849074","274.07709161436634"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,"One_Basic_TermRelationships","230.3846153846154",313,250,52,"153.9233090856335","306.8459216835973"
46dd09692bf2e0b427757e2d8e908a82,66,"One_Basic_Sources","240.35294117647058",298,235,34,"207.65869864342363","273.0471837095175"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemLineage","242.66666666666666",288,235,21,"204.5224124861988","280.8109208471345"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItem","241.16666666666666",312,235,36,"212.68080272603035","269.652530607303"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemProfile","240.72222222222223",281,235,36,"216.0618126054065","265.38263183903797"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemOverview","239.8095238095238",297,235,21,"207.21025973591944","272.4087878831281"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemDataStructure","238.14285714285714",251,235,28,"222.89524106956958","253.3904732161447"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemDataQuality",238,283,235,28,"214.90392735921165","261.09607264078835"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemAccess","237.13888888888889",297,235,36,"214.30542038428777","259.97235739349003"
