"GQL Hash","Var Length","Operation Name","Avg Duration [ms]","Avg Execution [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
35106a1cf9dabbaaa96dc2673a6524a2,87,GetBaseJobs,"436.6666666666667","198.4",626,"424.5",30,"292.10910412188343","581.2242292114499"
56d289d481ad49f3d1c51683b749b7f4,93,GetSources,"424.47058823529414","112.02941176470588",468,423,34,"379.7196821146813","469.221494355907"
7c754ce000a09975eda5ddd93e3f4ccd,20,GetCatalogItems,"420.9673202614379","155.20915032679738",5554,391,153,"-416.0354063503633","1257.9700468732392"
4a61c286e0818683c0c7fc94aa99efe3,420,GetBulkEntitiesOfCollection2,"457.31111111111113","239.73333333333332",705,"442.5",90,"376.0036592484736","538.6185629737487"
4a61c286e0818683c0c7fc94aa99efe3,420,GetBulkEntitiesOfCollection,"424.97297297297297","233.75135135135136",611,438,185,"323.83620553991796","526.109740406028"
4a61c286e0818683c0c7fc94aa99efe3,225,GetBulkEntitiesOfCollection2,"332.4","124.9",361,"329.5",10,"305.19411828298956","359.6058817170104"
4a61c286e0818683c0c7fc94aa99efe3,225,GetBulkEntitiesOfCollection,"292.325","121.6",362,290,40,"205.10643832875945","379.5435616712405"
4a61c286e0818683c0c7fc94aa99efe3,69,GetBulkEntitiesOfCollection2,"261.1666666666667","49.833333333333336",267,"266.5",6,"245.35879239816126","276.9745409351721"
4a61c286e0818683c0c7fc94aa99efe3,69,GetBulkEntitiesOfCollection,"259.6666666666667","47.06666666666667",267,265,15,"244.37106090698637","274.962272426347"
f9b401993035bac6f979d2762b84c0be,209,GetAttributes,"382.65","126.9",408,376,20,"355.298400412408","410.00159958759195"
f9b401993035bac6f979d2762b84c0be,209,GetAttributes27,"380.25","127.875",407,"375.5",8,"352.50563120198984","407.99436879801016"
58fbd819839d3430795b24275d5eeedf,19296,GetBulkEntitiesOfCollection,"1004.2","549.8",1095,987,5,"900.5436446714441","1107.856355328556"
58fbd819839d3430795b24275d5eeedf,19296,GetBulkEntitiesOfCollection13,1001,546,1048,1001,2,907,1095
58fbd819839d3430795b24275d5eeedf,28695,GetBulkEntitiesOfCollection13,1001,"486.5",1001,1001,2,1001,1001
58fbd819839d3430795b24275d5eeedf,28695,GetBulkEntitiesOfCollection,"892.7","461.3",1022,900,10,"722.4741500241522","1062.925849975848"
58fbd819839d3430795b24275d5eeedf,7908,GetBulkEntitiesOfCollection,557,"236.2",578,548,5,533,581
58fbd819839d3430795b24275d5eeedf,7908,GetBulkEntitiesOfCollection13,"555.5","237.5",564,"555.5",2,"538.5","572.5"
58fbd819839d3430795b24275d5eeedf,7596,GetBulkEntitiesOfCollection13,555,253,593,555,2,479,631
58fbd819839d3430795b24275d5eeedf,7596,GetBulkEntitiesOfCollection,545,"232.2",580,533,5,"507.58342613226057","582.4165738677394"
58fbd819839d3430795b24275d5eeedf,3696,GetBulkEntitiesOfCollection13,"625.5",225,829,"625.5",2,"218.5","1032.5"
58fbd819839d3430795b24275d5eeedf,3696,GetBulkEntitiesOfCollection,"400.4","158.4",446,391,5,"350.49448928224496","450.305510717755"
58fbd819839d3430795b24275d5eeedf,4008,GetBulkEntitiesOfCollection13,"399.5",151,408,"399.5",2,"382.5","416.5"
58fbd819839d3430795b24275d5eeedf,810,GetBulkEntitiesOfCollection,"289.25","70.6",312,282,20,"270.8774661518886","307.6225338481114"
58fbd819839d3430795b24275d5eeedf,810,GetBulkEntitiesOfCollection13,"285.8125","70.5",314,"281.5",16,"260.68066013500004","310.94433986499996"
58fbd819839d3430795b24275d5eeedf,342,GetBulkEntitiesOfCollection13,"280.8888888888889","59.833333333333336",360,269,18,"230.07817746834567","331.6996003094321"
58fbd819839d3430795b24275d5eeedf,342,GetBulkEntitiesOfCollection,"273.9","60.233333333333334",329,267,30,"244.82836433910148","302.97163566089847"
58fbd819839d3430795b24275d5eeedf,1785,GetBulkEntitiesOfCollection13,"313.1666666666667",83,314,313,6,"311.79229812478474","314.54103520854864"
58fbd819839d3430795b24275d5eeedf,1785,GetBulkEntitiesOfCollection,"268.5","77.7",343,"281.5",30,"184.4305842373895","352.5694157626105"
58fbd819839d3430795b24275d5eeedf,108,GetBulkEntitiesOfCollection13,"265.5","52.5",266,"265.5",2,"264.5","266.5"
58fbd819839d3430795b24275d5eeedf,108,GetBulkEntitiesOfCollection,"262.9","56.7",297,265,10,"235.8378493094135","289.96215069058644"
281e8e42d82171dc14c0b2ea9d6b007b,235,GetConnection,381,"113.9",423,"391.5",20,"330.2693386599386","431.7306613400614"
281e8e42d82171dc14c0b2ea9d6b007b,235,GetConnection9,"361.85714285714283","96.64285714285714",406,"359.5",14,"321.8510208766462","401.86326483763946"
49308b30f5a159dd1ee3f4bbdbca5c93,304,GetBulkEntitiesOfCollection12,"589.7","126.9",2395,390,10,"-614.6800230824156","1794.0800230824157"
49308b30f5a159dd1ee3f4bbdbca5c93,304,GetBulkEntitiesOfCollection14,"344.5",110,346,"344.5",2,"341.5","347.5"
49308b30f5a159dd1ee3f4bbdbca5c93,304,GetBulkEntitiesOfCollection,"334.725","119.15",418,351,40,"240.21787063930066","429.2321293606994"
49308b30f5a159dd1ee3f4bbdbca5c93,148,GetBulkEntitiesOfCollection29,"307.9166666666667","83.5",345,312,12,"278.2467230274283","337.5866103059051"
49308b30f5a159dd1ee3f4bbdbca5c93,148,GetBulkEntitiesOfCollection,"306.7","85.16666666666667",345,298,30,"280.4949114356268","332.90508856437316"
0c37a49b6a24198fde80b538a814a9d6,217,GetSource,353,77,437,329,5,"268.2320815402431","437.7679184597569"
0c37a49b6a24198fde80b538a814a9d6,217,GetSource25,"336.5",75,344,"336.5",4,"322.4643311523818","350.5356688476182"
b2d839420d767e280ef721a9353d3b66,217,GetSource,"341.1333333333333","74.46666666666667",376,330,15,"306.26316142539883","376.0035052412678"
b2d839420d767e280ef721a9353d3b66,217,GetSource7,"337.8","74.6",345,344,10,"317.5061585696538","358.09384143034623"
da11ba70555c169e52ab8097896f0106,811,GetBulkEntitiesOfCollection11,"339.8125","87.0625",391,"328.5",16,"296.2624210678098","383.3625789321902"
da11ba70555c169e52ab8097896f0106,811,GetBulkEntitiesOfCollection,"337.25","78.9",361,343,20,"316.9239083933974","357.5760916066026"
b0dcd9d0630740eba4813c45648b6713,282,GetCatalogItemProfiles,"322.8888888888889","48.333333333333336",390,313,36,"273.5763307007182","372.20144707705964"
cab9066e9b019387f4b4a4ee68eb71ed,69,GetBulkEntitiesOfCollection,"317.9142857142857","103.85714285714286",424,313,35,"277.2839060076913","358.5446654208801"
cab9066e9b019387f4b4a4ee68eb71ed,69,GetBulkEntitiesOfCollection16,"315.09090909090907","103.63636363636364",360,313,22,"284.63432842621273","345.5474897556054"
50ecffe9c315799bbd5f4b8082c7379a,215,GetSource,"330.8666666666667","68.4",376,328,15,"298.8677777970683","362.86555553626505"
50ecffe9c315799bbd5f4b8082c7379a,215,GetSource5,"292.4","67.5",344,282,10,"249.95285639763247","334.8471436023675"
d4da2fd02cf260e39ebebd7c28bbfb9c,114,GetSource,"315.6","53.65",360,313,20,"289.018803638662","342.18119636133804"
d4da2fd02cf260e39ebebd7c28bbfb9c,114,GetSource8,314,"52.785714285714285",328,313,14,"296.5480250810566","331.4519749189434"
891ccffb9afd2b55cde9f1a8c7fee0fb,464,GetCatalogItemRelationships,"309.1578947368421","94.43859649122807",344,312,57,"283.6668175950187","334.64897187866546"
8269bb44c9a0ce5455bcaddbf4f2c6bd,319,GetCatalogItemGroups,"304.0877192982456","43.59649122807018",363,298,57,"280.28360436058074","327.89183423591044"
6634d571d75d48d6aa71344dd6920c14,420,GetBulkEntitiesOfCollection20,"306.25","89.875",330,305,16,"281.34518118917543","331.15481881082457"
6634d571d75d48d6aa71344dd6920c14,420,GetBulkEntitiesOfCollection,"301.05",84,313,297,20,"288.6649283409425","313.43507165905754"
d12798dcb837463b5ffe0bb54a5e08fa,250,GetCatalogItem28,"307.125","38.625",422,297,8,"219.13956086374293","395.11043913625707"
d12798dcb837463b5ffe0bb54a5e08fa,250,GetCatalogItem,"296.55","38.2",313,297,20,"282.05206911314616","311.04793088685386"
4db5f817083053eb783592534432b64d,69,GetBulkEntitiesOfCollection18,"295.5625","82.0625",328,"296.5",16,"266.9096750956385","324.2153249043615"
4db5f817083053eb783592534432b64d,69,GetBulkEntitiesOfCollection,"286.5","74.4",298,282,20,"269.03575080342705","303.96424919657295"
8e61dd3ef9887da36616353d89a3a1ab,443,SearchCatalogitem0,432,"220.3125",563,422,16,"323.1009641915963","540.8990358084037"
8e61dd3ef9887da36616353d89a3a1ab,443,SearchCatalogitem,"408.2","196.2",469,"406.5",20,"352.6316636923505","463.76833630764946"
8e61dd3ef9887da36616353d89a3a1ab,432,SearchCatalogitem0,340,"127.5",782,312,16,"109.96304644688064","570.0369535531194"
8e61dd3ef9887da36616353d89a3a1ab,432,SearchCatalogitem,"312.8","99.6",423,305,20,"257.4661044205273","368.1338955794727"
8e61dd3ef9887da36616353d89a3a1ab,95,SearchCatalogitem0,"256.04","47.46",267,251,50,"240.39411875284765","271.6858812471524"
8e61dd3ef9887da36616353d89a3a1ab,95,SearchCatalogitem,"248.25714285714287","50.857142857142854",468,252,105,"166.83968663999764","329.6745990742881"
71bdd217751bfe5e7e25f38adaffd4eb,133,GetCatalogItem,"286.5","28.35",299,282,20,"266.4450754177434","306.5549245822566"
71bdd217751bfe5e7e25f38adaffd4eb,133,GetCatalogItem26,286,"29.125",297,286,8,"264.83398951148325","307.16601048851675"
aa2cac599b725c3c4e3c7c3efa413a68,139,GetCatalogItem,"284.53333333333336","25.733333333333334",319,282,15,"261.44086221778923","307.6258044488775"
aa2cac599b725c3c4e3c7c3efa413a68,139,GetCatalogItem35,284,"27.166666666666668",297,281,6,"272.2810694458354","295.7189305541646"
8d68c260ff277240705a7fac909ec439,139,GetCatalogItem,"284.9","25.3",299,282,20,"272.14225725294597","297.657742747054"
8d68c260ff277240705a7fac909ec439,139,GetCatalogItem15,"283.1875","27.125",298,281,16,"264.1977823875656","302.1772176124344"
e9896ef63b4d337084c0230e1f77986a,107,GetCatalogItem,"284.06666666666666","20.2",313,282,15,"262.15208501679496","305.98124831653837"
e9896ef63b4d337084c0230e1f77986a,107,GetCatalogItem33,"278.5","20.333333333333332",282,281,6,"266.4031684589173","290.5968315410827"
a68a8ffb48b1a722c54cb6b69e5e2bd7,65,"GetEntityHistoryListing_catalogItem","282.27777777777777","68.22222222222223",393,281,36,"234.56425509380946","329.99130046174605"
e08c4aea896d0bc4c6cce709059c9e50,58,"GetCapabilities_connection","278.8235294117647","59.85294117647059",531,"267.5",34,"187.9267287326297","369.72033009089967"
f6301057fdff9fc1f9ba5ed5032452ff,58,"GetCapabilities_catalogItem","278.5810810810811","62.513513513513516",469,281,74,"228.00707135088533","329.15509081127686"
a0125e1e9f2b5917a1c39051176179d0,46,AttributeDqEvalAvailability,"278.0952380952381","69.80952380952381",298,281,21,"262.120200879039","294.0702753114372"
c88e53f3e11f71085d8a9ddfd3e8f0b2,107,GetCatalogItem,"278.1","19.475",296,281,40,"263.1547666461842","293.04523335381583"
c88e53f3e11f71085d8a9ddfd3e8f0b2,107,GetCatalogItem21,"277.8125","20.3125",328,"268.5",32,"244.3556714742715","311.2693285257285"
97b3db7c2cbd89ce85c09e3743d786d4,58,"GetCapabilities_source","274.70588235294116","58.088235294117645",313,267,34,"246.92298701504617","302.4887776908362"
795b7862091bd56d421eddc0fc17557e,58,"GetCapabilities_attribute",273,"60.666666666666664",283,267,21,"254.98413397664635","291.0158660233536"
7746328fe035da8007b33e98619102a2,82,GetAttribute,"274.6","57.266666666666666",328,267,15,"238.84677170753167","310.3532282924684"
7746328fe035da8007b33e98619102a2,82,GetAttribute36,"268.5","57.666666666666664",282,266,6,"256.3481825776279","280.6518174223721"
759a861a634a4d27010da15d9beeea0b,148,GetBulkEntitiesOfCollection31,271,"57.833333333333336",282,"266.5",6,"256.07798047626704","285.92201952373296"
759a861a634a4d27010da15d9beeea0b,148,GetBulkEntitiesOfCollection,"269.06666666666666",58,282,266,15,"252.07307310255473","286.06026023077857"
3ce6a85386aaa0cd0ba0135ac49ed626,65,"GetEntityHistoryListing_connection","268.8529411764706","55.911764705882355",344,266,34,"238.28909343232453","299.4167889206167"
a536914ca399493502aafc688fce7642,436,GetTermRelationships,"258.672131147541","63.68852459016394",345,281,61,"173.5363889576342","343.8078733374478"
65634c071c8160eedf1f39bc7ddd4fca,421,GetBulkEntitiesOfCollection,258,"38.9",267,265,20,"239.53923078525708","276.4607692147429"
65634c071c8160eedf1f39bc7ddd4fca,421,GetBulkEntitiesOfCollection4,"257.07142857142856","40.92857142857143",298,251,14,"230.98953243402255","283.1533247088346"
3c08177e10ed8871054e85720356fd06,71,SearchCatalogitem,"255.45625","53.98125",595,252,160,"156.00403864323835","354.9084613567617"
f861e20ee3b90d97895cfbb6d79526db,22,"GetStringValues_dataSourceDriverTypes","251.7058823529412","38.3235294117647",345,250,34,"210.93527756796286","292.47648713791955"
099a528cff656614055e9edcc1a68e18,46,GetConnectionCatalogItemStates,"251.69117647058823","41.470588235294116",297,"235.5",68,"202.9140635239936","300.46828941718286"
b11e6f5f0b2a37b8ae9eeec903034db5,820,GetRules,"501.14285714285717","120.14285714285714",735,456,7,"307.3641068072422","694.9216074784722"
b11e6f5f0b2a37b8ae9eeec903034db5,430,GetRules,"392.0952380952381","84.38095238095238",407,391,21,"373.8492495012135","410.34122668926267"
b11e6f5f0b2a37b8ae9eeec903034db5,157,GetRules,"242.96059113300493","47.59605911330049",344,265,203,"154.58837287308683","331.332809392923"
b11e6f5f0b2a37b8ae9eeec903034db5,118,GetRules,"225.5222222222222","43.55555555555556",313,"212.5",90,"151.19787132830277","299.84657311614166"
b11e6f5f0b2a37b8ae9eeec903034db5,41,GetRules,"169.28571428571428","7.571428571428571",220,156,7,"103.27520182669723","235.2962267447313"
8f1106c5e7c9f895d407cdb8a3138606,135,CatalogItemAggregationResultOverTime,"251.31764705882352","37.49411764705882",504,250,85,"190.61260374496845","312.0226903726786"
0a5bd316a90c1479ee03fd888a73484c,46,GetTopLevelAEEPermissions,"250.13684210526316","46.242105263157896",312,266,95,"176.48239398071428","323.79129022981203"
81061aeb7a48d62a8d22b21deecc6ab5,1224,CatalogItemAttributeAggregationResultOverTime,"251.07142857142858","37.964285714285715",267,250,28,"231.9109888849397","270.2318682579174"
81061aeb7a48d62a8d22b21deecc6ab5,207,CatalogItemAttributeAggregationResultOverTime,"247.57142857142858","35.76190476190476",266,250,21,"232.01114422378214","263.131712919075"
dd878da76976e2b042ceee562ddead31,148,GetDocumentationFlowSchedules,"248.27941176470588","32.59313725490196",828,236,204,"154.03909801379137","342.5197255156204"
f59b7b48e8d4215ad28e440bde14e8a8,74,GetMetadata,"248.25","28.25",328,250,20,"207.21891422348173","289.28108577651824"
f59b7b48e8d4215ad28e440bde14e8a8,74,GetMetadata23,"247.5625","28.75",267,250,16,"225.94111301858737","269.1838869814126"
b02b612868e2a7793812386f7b355968,56,CatalogItemProcessings,"247.78571428571428","35.785714285714285",266,250,28,"231.34224278173903","264.2291857896895"
927f99f030e03f04ef8d09a74bb214dc,115,GetRelationshipTypes6,"260.60714285714283",32,297,265,28,"237.49042481453924","283.7238608997464"
927f99f030e03f04ef8d09a74bb214dc,115,GetRelationshipTypes,"244.07329842931938","32.1151832460733",314,252,191,"173.30681808920679","314.839778769432"
68a7a672016a33f39daea2819b1ec91e,222,GetRuleInstances,"245.8653846153846","65.57211538461539",345,266,208,"162.465025968163","329.26574326260624"
8a19ddd23c6a5b006256357efaa8cedc,238,GetCatalogItemRelationshipSuggestions,"245.8421052631579","31.982456140350877",296,250,57,"224.31190786937313","267.3723026569427"
3be542fb0cb426ef0f2129a592e6010c,120,GetCatalogItemProfileDataHistory,"245.23684210526315","33.228070175438596",282,250,114,"223.41893117630892","267.05475303421736"
2999a9f2ed67a56e98ac4e8f9fab16b4,143,GetGraphConfiguration,"244.79207920792078","38.35643564356435",313,251,101,"181.01193900975497","308.57221940608656"
